filename,label,x,y,w,h,x2,y2,img_w,img_h
000000028993.jpg,person,114.5,247.4,7.3,24.8,121.8,272.2,612,612
000000028993.jpg,person,134.2,245.0,11.5,27.1,145.7,272.1,612,612
000000028993.jpg,person,29.4,239.8,13.7,36.8,43.1,276.6,612,612
000000028993.jpg,person,54.3,253.1,8.2,18.7,62.5,271.8,612,612
000000028993.jpg,person,125.3,247.8,7.2,24.2,132.5,272.0,612,612
000000028993.jpg,fire hydrant,238.1,237.8,92.5,299.3,330.6,537.1,612,612
000000030828.jpg,parking meter,225.5,75.5,69.1,84.4,294.6,159.9,640,427
000000030828.jpg,person,181.8,160.6,394.3,104.8,576.1,265.4,640,427
000000030828.jpg,bench,57.7,156.8,542.4,181.8,600.1,338.6,640,427
000000030828.jpg,backpack,82.5,187.1,150.7,50.9,233.2,238.0,640,427
000000030828.jpg,car,0.3,174.8,20.1,54.3,20.4,229.1,640,427
000000031118.jpg,clock,302.0,105.4,15.0,23.1,317.0,128.5,640,427
000000031118.jpg,clock,329.3,104.4,19.3,23.5,348.6,127.9,640,427
000000031118.jpg,person,561.9,341.2,14.5,52.3,576.4,393.5,640,427
000000031118.jpg,person,580.7,345.1,12.5,39.8,593.2,384.9,640,427
000000031118.jpg,person,597.7,345.8,10.4,37.3,608.1,383.1,640,427
000000031118.jpg,person,588.1,344.1,9.4,38.7,597.5,382.8,640,427
000000031118.jpg,person,490.1,339.9,16.3,48.9,506.4,388.8,640,427
000000031118.jpg,car,91.6,339.8,15.3,16.5,106.9,356.3,640,427
000000031118.jpg,person,504.2,344.3,13.7,43.7,517.9,388.0,640,427
000000031118.jpg,person,630.0,345.7,10.0,42.8,640.0,388.5,640,427
000000031118.jpg,person,303.9,340.0,10.6,38.0,314.5,378.0,640,427
000000031118.jpg,car,73.1,342.5,24.8,21.4,97.9,363.9,640,427
000000031118.jpg,person,558.4,341.2,5.8,38.5,564.2,379.7,640,427
000000031118.jpg,person,159.9,337.0,3.4,11.8,163.3,348.8,640,427
000000031118.jpg,person,294.2,338.6,9.4,38.9,303.6,377.5,640,427
000000031118.jpg,person,312.0,356.8,1.5,5.7,313.5,362.5,640,427
000000031118.jpg,person,573.1,351.9,9.8,21.1,582.9,373.0,640,427
000000032334.jpg,chair,182.8,172.7,44.8,62.3,227.6,235.0,640,480
000000032334.jpg,person,84.3,89.7,313.5,387.0,397.8,476.7,640,480
000000032334.jpg,person,228.7,5.4,411.0,469.2,639.7,474.6,640,480
000000032334.jpg,person,35.6,91.7,140.2,234.1,175.8,325.8,640,480
000000032334.jpg,person,149.7,111.1,33.4,64.8,183.1,175.9,640,480
000000032334.jpg,wine glass,166.4,248.1,60.2,93.9,226.6,342.0,640,480
000000032334.jpg,wine glass,262.1,251.3,76.6,108.9,338.7,360.2,640,480
000000032334.jpg,wine glass,0.0,277.2,18.9,85.5,18.9,362.7,640,480
000000032334.jpg,person,2.3,106.3,75.9,118.5,78.2,224.8,640,480
000000032334.jpg,car,587.2,129.6,50.3,38.3,637.5,167.9,640,480
000000033109.jpg,car,479.3,206.5,29.1,23.1,508.4,229.6,640,480
000000033109.jpg,car,506.1,204.0,22.9,17.1,529.0,221.1,640,480
000000033109.jpg,bus,518.8,184.5,26.0,29.6,544.8,214.1,640,480
000000033109.jpg,truck,201.6,94.7,269.2,209.7,470.8,304.4,640,480
000000033109.jpg,car,129.3,235.7,21.0,3.4,150.3,239.1,640,480
000000033109.jpg,car,480.8,202.9,13.5,11.3,494.3,214.2,640,480
000000033109.jpg,car,469.5,206.6,11.0,15.4,480.5,222.0,640,480
000000033109.jpg,truck,491.5,189.4,19.9,19.5,511.4,208.9,640,480
000000033109.jpg,car,168.3,228.8,41.4,9.6,209.7,238.4,640,480
000000033221.jpg,person,9.0,101.5,134.7,231.5,143.7,333.0,500,333
000000033221.jpg,person,182.5,158.6,41.1,94.6,223.6,253.2,500,333
000000033221.jpg,person,263.6,155.6,39.9,109.8,303.5,265.4,500,333
000000033221.jpg,person,350.2,88.9,96.0,240.8,446.2,329.7,500,333
000000033221.jpg,person,320.4,156.1,13.1,27.7,333.5,183.8,500,333
000000033221.jpg,tennis racket,368.4,42.6,125.1,62.9,493.5,105.5,500,333
000000033221.jpg,handbag,349.4,188.0,90.1,145.0,439.5,333.0,500,333
000000033221.jpg,car,19.5,158.8,22.6,11.0,42.1,169.8,500,333
000000033221.jpg,car,0.0,162.0,18.4,9.5,18.4,171.5,500,333
000000033221.jpg,person,348.8,158.5,17.6,34.0,366.4,192.5,500,333
000000033221.jpg,person,304.4,151.7,6.0,19.4,310.4,171.1,500,333
000000033221.jpg,handbag,324.7,170.9,17.3,29.8,342.0,200.7,500,333
000000033221.jpg,handbag,193.7,171.2,19.1,37.7,212.8,208.9,500,333
000000033221.jpg,person,295.4,153.9,8.2,18.4,303.6,172.3,500,333
000000033221.jpg,person,322.5,156.2,27.9,98.9,350.4,255.1,500,333
000000033221.jpg,truck,127.2,146.4,63.0,41.5,190.2,187.9,500,333
000000033221.jpg,person,216.3,157.4,39.4,101.1,255.7,258.5,500,333
000000033221.jpg,handbag,250.3,212.3,9.0,17.1,259.3,229.4,500,333
000000033759.jpg,sports ball,596.3,129.3,27.4,25.4,623.7,154.7,640,457
000000033759.jpg,person,77.0,56.5,192.1,393.3,269.1,449.8,640,457
000000033759.jpg,baseball bat,77.4,174.0,34.2,63.6,111.6,237.6,640,457
000000033759.jpg,car,288.2,67.8,52.8,37.9,341.0,105.7,640,457
000000033759.jpg,truck,286.0,22.6,337.7,145.6,623.7,168.2,640,457
000000033854.jpg,motorcycle,369.6,215.5,68.2,46.1,437.8,261.6,640,427
000000033854.jpg,motorcycle,244.4,209.3,101.0,52.5,345.4,261.8,640,427
000000033854.jpg,bus,480.9,144.7,159.1,98.1,640.0,242.8,640,427
000000033854.jpg,car,418.4,222.7,221.6,199.7,640.0,422.4,640,427
000000033854.jpg,car,136.9,193.3,28.9,11.2,165.8,204.5,640,427
000000033854.jpg,car,1.0,217.8,268.3,202.9,269.3,420.7,640,427
000000033854.jpg,person,446.0,193.8,8.5,34.8,454.5,228.6,640,427
000000033854.jpg,person,466.8,195.5,19.8,50.9,486.6,246.4,640,427
000000033854.jpg,person,454.4,194.9,10.5,34.5,464.9,229.4,640,427
000000033854.jpg,person,424.0,187.8,12.9,36.9,436.9,224.7,640,427
000000033854.jpg,person,377.6,186.3,24.1,35.1,401.7,221.4,640,427
000000033854.jpg,person,45.1,187.2,12.6,36.7,57.7,223.9,640,427
000000033854.jpg,person,127.9,191.1,4.0,12.4,131.9,203.5,640,427
000000033854.jpg,person,439.2,193.9,8.7,33.5,447.9,227.4,640,427
000000033854.jpg,person,468.0,195.0,4.9,11.0,472.9,206.0,640,427
000000033854.jpg,person,312.0,189.7,17.3,28.8,329.3,218.5,640,427
000000033854.jpg,car,177.1,195.6,19.1,8.0,196.2,203.6,640,427
000000033854.jpg,motorcycle,342.2,204.1,45.0,52.1,387.2,256.2,640,427
000000033854.jpg,motorcycle,261.0,218.2,87.2,50.7,348.2,268.9,640,427
000000033854.jpg,person,392.4,208.2,6.5,10.6,398.9,218.8,640,427
000000033854.jpg,person,405.2,188.0,23.5,35.6,428.7,223.6,640,427
000000033854.jpg,person,462.3,199.1,6.5,10.2,468.8,209.3,640,427
000000038048.jpg,fire hydrant,90.1,194.0,78.5,129.4,168.6,323.4,299,500
000000038048.jpg,person,247.2,179.7,35.1,59.6,282.3,239.3,299,500
000000038048.jpg,car,78.7,202.2,12.4,8.7,91.1,210.9,299,500
000000038048.jpg,handbag,276.4,207.4,8.6,18.2,285.0,225.6,299,500
000000039484.jpg,car,314.4,336.4,101.2,56.4,415.6,392.8,640,437
000000039484.jpg,car,428.5,340.4,94.0,56.4,522.5,396.8,640,437
000000039484.jpg,car,391.6,334.6,57.8,54.3,449.4,388.9,640,437
000000039484.jpg,car,36.8,365.5,229.3,71.5,266.1,437.0,640,437
000000039484.jpg,car,0.7,347.8,112.9,88.6,113.6,436.4,640,437
000000039484.jpg,car,256.0,344.3,44.1,37.2,300.1,381.5,640,437
000000039484.jpg,car,2.3,338.6,37.1,17.6,39.4,356.2,640,437
000000039484.jpg,airplane,604.3,11.8,27.7,11.7,632.0,23.5,640,437
000000039484.jpg,person,604.0,344.4,9.5,23.7,613.5,368.1,640,437
000000039484.jpg,person,583.0,346.4,17.3,39.4,600.3,385.8,640,437
000000039484.jpg,person,547.6,346.7,21.6,27.1,569.2,373.8,640,437
000000039484.jpg,person,613.1,342.2,13.9,42.0,627.0,384.2,640,437
000000039484.jpg,person,524.2,344.2,9.7,17.2,533.9,361.4,640,437
000000039484.jpg,person,518.7,347.0,9.0,14.7,527.7,361.7,640,437
000000039484.jpg,person,297.3,341.0,16.8,39.5,314.1,380.5,640,437
000000039484.jpg,person,116.8,337.2,12.9,27.3,129.7,364.5,640,437
000000039484.jpg,traffic light,46.1,309.8,5.4,10.6,51.5,320.4,640,437
000000039484.jpg,person,461.7,329.6,5.2,6.5,466.9,336.1,640,437
000000039484.jpg,person,547.8,343.6,10.4,14.2,558.2,357.8,640,437
000000039484.jpg,person,564.9,342.0,18.3,19.1,583.2,361.1,640,437
000000039484.jpg,traffic light,14.6,303.2,7.9,7.6,22.5,310.8,640,437
000000039484.jpg,chair,612.8,358.5,12.5,24.8,625.3,383.3,640,437
000000039484.jpg,chair,599.0,358.9,9.0,26.3,608.0,385.2,640,437
000000039484.jpg,chair,550.1,360.6,28.1,26.4,578.2,387.0,640,437
000000039484.jpg,chair,523.6,357.9,19.4,23.9,543.0,381.8,640,437
000000039484.jpg,dining table,571.0,360.6,17.6,3.4,588.6,364.0,640,437
000000039484.jpg,car,138.5,343.9,40.0,21.7,178.5,365.6,640,437
000000039484.jpg,car,208.6,330.8,66.5,46.1,275.1,376.9,640,437
000000039484.jpg,car,177.7,333.8,39.5,32.5,217.2,366.3,640,437
000000039484.jpg,traffic light,41.4,323.9,3.2,11.4,44.6,335.3,640,437
000000039484.jpg,traffic light,52.3,320.7,6.6,7.6,58.9,328.3,640,437
000000039484.jpg,person,580.5,345.1,9.9,16.3,590.4,361.4,640,437
000000039484.jpg,car,42.3,340.0,41.6,12.3,83.9,352.3,640,437
000000039484.jpg,dining table,628.3,357.1,11.7,16.7,640.0,373.8,640,437
000000039484.jpg,person,233.2,332.3,22.2,46.5,255.4,378.8,640,437
000000039484.jpg,person,127.0,336.0,13.0,27.0,140.0,363.0,640,437
000000040083.jpg,chair,30.4,205.5,92.8,123.3,123.2,328.8,500,333
000000040083.jpg,bicycle,290.3,162.2,48.2,53.0,338.5,215.2,500,333
000000040083.jpg,car,134.6,136.2,118.9,73.0,253.5,209.2,500,333
000000040083.jpg,car,223.7,130.4,44.5,58.6,268.2,189.0,500,333
000000040083.jpg,person,38.1,111.0,174.7,174.7,212.8,285.7,500,333
000000040083.jpg,person,257.8,139.1,140.1,154.2,397.9,293.3,500,333
000000040083.jpg,umbrella,62.9,1.3,394.4,110.0,457.3,111.3,500,333
000000040083.jpg,person,275.2,126.5,10.7,68.3,285.9,194.8,500,333
000000040083.jpg,bicycle,125.6,156.8,13.0,27.6,138.6,184.4,500,333
000000040083.jpg,car,270.8,129.1,9.7,14.6,280.5,143.7,500,333
000000040083.jpg,bottle,156.6,281.1,23.4,21.6,180.0,302.7,500,333
000000041633.jpg,car,561.3,326.9,66.4,44.1,627.7,371.0,640,429
000000041633.jpg,car,606.5,326.7,33.5,36.9,640.0,363.6,640,429
000000041633.jpg,truck,8.3,173.8,563.4,250.1,571.7,423.9,640,429
000000042070.jpg,bus,108.2,18.4,468.3,438.4,576.5,456.8,640,512
000000042070.jpg,car,551.7,309.8,26.5,6.1,578.2,315.9,640,512
000000042070.jpg,person,0.0,307.0,30.4,56.9,30.4,363.9,640,512
000000043737.jpg,clock,23.0,120.8,126.6,122.2,149.6,243.0,480,640
000000043737.jpg,car,99.3,426.6,69.2,35.0,168.5,461.6,480,640
000000043737.jpg,car,111.2,416.1,81.1,38.0,192.3,454.1,480,640
000000043737.jpg,car,14.8,422.3,16.4,13.9,31.2,436.2,480,640
000000043737.jpg,car,161.4,422.4,36.9,20.1,198.3,442.5,480,640
000000043737.jpg,car,0.4,415.4,17.3,25.7,17.7,441.1,480,640
000000044590.jpg,person,452.4,100.4,23.4,60.4,475.8,160.8,640,246
000000044590.jpg,person,305.3,108.5,21.9,23.8,327.2,132.3,640,246
000000044590.jpg,person,432.0,98.6,21.0,54.0,453.0,152.6,640,246
000000044590.jpg,person,56.5,102.2,19.4,33.5,75.9,135.7,640,246
000000044590.jpg,person,61.6,95.4,51.1,96.1,112.7,191.5,640,246
000000044590.jpg,person,487.4,94.5,24.4,51.9,511.8,146.4,640,246
000000044590.jpg,person,323.9,102.5,43.1,79.0,367.0,181.5,640,246
000000044590.jpg,person,540.7,96.2,38.2,46.7,578.9,142.9,640,246
000000044590.jpg,person,584.7,87.2,21.3,51.7,606.0,138.9,640,246
000000044590.jpg,car,573.0,78.1,67.0,56.1,640.0,134.2,640,246
000000044590.jpg,person,614.2,83.5,22.2,61.0,636.4,144.5,640,246
000000044590.jpg,person,610.8,85.3,11.1,54.5,621.9,139.8,640,246
000000044590.jpg,motorcycle,210.6,127.7,60.3,49.8,270.9,177.5,640,246
000000044590.jpg,motorcycle,52.6,137.8,68.3,54.5,120.9,192.3,640,246
000000044590.jpg,motorcycle,275.7,126.4,15.6,39.2,291.3,165.6,640,246
000000044590.jpg,motorcycle,308.0,123.7,63.4,60.9,371.4,184.6,640,246
000000044590.jpg,motorcycle,528.7,120.5,59.1,37.1,587.8,157.6,640,246
000000044590.jpg,motorcycle,367.4,125.0,44.9,35.6,412.3,160.6,640,246
000000044590.jpg,motorcycle,100.5,135.3,59.9,48.2,160.4,183.5,640,246
000000044590.jpg,motorcycle,186.2,130.8,30.5,38.9,216.7,169.7,640,246
000000044590.jpg,motorcycle,285.7,129.9,38.0,40.2,323.7,170.1,640,246
000000044590.jpg,motorcycle,404.8,120.0,38.2,32.0,443.0,152.0,640,246
000000044590.jpg,motorcycle,485.1,113.7,49.9,30.5,535.0,144.2,640,246
000000044590.jpg,motorcycle,5.4,120.1,54.8,75.8,60.2,195.9,640,246
000000044590.jpg,person,464.6,95.0,21.2,53.9,485.8,148.9,640,246
000000045596.jpg,bicycle,161.5,507.2,46.5,19.2,208.0,526.4,408,640
000000045596.jpg,car,326.5,297.6,15.2,12.5,341.7,310.1,408,640
000000045596.jpg,person,123.6,348.3,9.5,25.9,133.1,374.2,408,640
000000045596.jpg,umbrella,116.6,339.8,18.9,8.7,135.5,348.5,408,640
000000045596.jpg,person,59.0,397.7,22.9,39.7,81.9,437.4,408,640
000000045596.jpg,bicycle,153.3,485.8,75.3,33.1,228.6,518.9,408,640
000000045596.jpg,bicycle,148.6,510.4,79.3,17.2,227.9,527.6,408,640
000000045596.jpg,bicycle,202.2,417.8,53.8,37.6,256.0,455.4,408,640
000000045596.jpg,bicycle,197.1,428.5,53.4,39.9,250.5,468.4,408,640
000000045596.jpg,bicycle,192.6,419.4,39.5,30.7,232.1,450.1,408,640
000000045596.jpg,bicycle,182.8,445.6,57.1,35.5,239.9,481.1,408,640
000000045596.jpg,umbrella,55.7,383.5,28.8,17.3,84.5,400.8,408,640
000000046872.jpg,car,604.2,147.3,35.6,23.5,639.8,170.8,640,391
000000046872.jpg,truck,0.0,76.4,491.2,203.9,491.2,280.3,640,391
000000046872.jpg,person,503.8,127.8,95.3,243.2,599.1,371.0,640,391
000000046872.jpg,person,211.7,44.3,89.6,153.2,301.3,197.5,640,391
000000046872.jpg,car,591.5,157.8,15.4,11.7,606.9,169.5,640,391
000000046872.jpg,car,612.1,153.4,27.9,23.0,640.0,176.4,640,391
000000047828.jpg,boat,116.8,155.3,113.9,65.6,230.7,220.9,640,318
000000047828.jpg,person,103.9,235.1,14.1,56.5,118.0,291.6,640,318
000000047828.jpg,person,36.6,243.8,22.4,66.3,59.0,310.1,640,318
000000047828.jpg,person,19.9,247.5,19.1,58.7,39.0,306.2,640,318
000000047828.jpg,person,88.0,232.6,19.8,57.1,107.8,289.7,640,318
000000047828.jpg,person,55.5,242.6,16.1,55.7,71.6,298.3,640,318
000000047828.jpg,person,25.7,211.4,11.7,35.6,37.4,247.0,640,318
000000047828.jpg,person,15.9,214.4,10.6,33.2,26.5,247.6,640,318
000000047828.jpg,person,0.0,213.3,10.3,36.3,10.3,249.6,640,318
000000047828.jpg,car,15.2,165.2,13.7,9.0,28.9,174.2,640,318
000000047828.jpg,person,72.1,237.7,26.5,71.3,98.6,309.0,640,318
000000047828.jpg,person,103.1,164.1,4.5,6.1,107.6,170.2,640,318
000000047828.jpg,person,180.3,160.5,6.8,14.1,187.1,174.6,640,318
000000050679.jpg,car,475.7,168.2,87.9,55.4,563.6,223.6,640,427
000000050679.jpg,car,32.7,189.5,100.0,33.9,132.7,223.4,640,427
000000050679.jpg,car,382.3,196.9,34.0,22.5,416.3,219.4,640,427
000000050679.jpg,orange,133.9,100.2,213.5,212.5,347.4,312.7,640,427
000000050679.jpg,car,346.3,184.6,40.7,36.1,387.0,220.7,640,427
000000050679.jpg,car,418.0,197.4,33.8,22.1,451.8,219.5,640,427
000000050679.jpg,car,607.5,205.4,19.4,13.7,626.9,219.1,640,427
000000050679.jpg,car,450.1,195.3,27.6,24.0,477.7,219.3,640,427
000000050679.jpg,car,587.0,207.3,16.5,12.2,603.5,219.5,640,427
000000050679.jpg,car,0.0,192.3,56.9,29.0,56.9,221.3,640,427
000000050679.jpg,car,570.5,210.5,14.2,8.9,584.7,219.4,640,427
000000050679.jpg,car,405.7,194.0,30.3,12.6,436.0,206.6,640,427
000000050679.jpg,car,563.8,205.0,6.4,14.6,570.2,219.6,640,427
000000052007.jpg,bus,89.2,60.4,245.9,330.8,335.1,391.2,480,640
000000052007.jpg,person,362.7,237.2,45.1,191.2,407.8,428.4,480,640
000000052007.jpg,person,315.8,252.7,51.2,142.9,367.0,395.6,480,640
000000052007.jpg,person,219.1,255.5,38.9,58.2,258.0,313.7,480,640
000000052007.jpg,person,145.6,240.0,44.6,42.4,190.2,282.4,480,640
000000052007.jpg,person,45.0,265.2,5.9,14.3,50.9,279.5,480,640
000000052007.jpg,person,83.8,272.9,3.7,9.0,87.5,281.9,480,640
000000052007.jpg,tie,158.2,264.1,8.0,15.6,166.2,279.7,480,640
000000052412.jpg,airplane,0.0,61.2,297.5,143.0,297.5,204.2,640,426
000000052412.jpg,truck,303.6,281.9,15.7,8.5,319.3,290.4,640,426
000000052412.jpg,truck,282.7,276.1,16.3,7.7,299.0,283.8,640,426
000000052412.jpg,car,273.8,364.4,5.7,12.4,279.5,376.8,640,426
000000052412.jpg,car,339.0,378.6,13.3,14.5,352.3,393.1,640,426
000000052412.jpg,car,377.4,376.6,12.2,13.4,389.6,390.0,640,426
000000052412.jpg,car,395.5,383.6,14.9,17.2,410.4,400.8,640,426
000000052412.jpg,car,566.5,256.4,10.2,5.9,576.7,262.3,640,426
000000052412.jpg,car,592.9,300.7,15.4,6.3,608.3,307.0,640,426
000000052412.jpg,car,62.4,369.8,26.6,9.4,89.0,379.2,640,426
000000052412.jpg,car,208.4,367.3,9.5,13.7,217.9,381.0,640,426
000000052412.jpg,car,53.0,393.8,22.6,9.6,75.6,403.4,640,426
000000052412.jpg,car,145.2,371.5,13.1,15.9,158.3,387.4,640,426
000000052412.jpg,car,304.4,359.2,12.7,12.4,317.1,371.6,640,426
000000052412.jpg,car,182.0,394.5,12.2,16.4,194.2,410.9,640,426
000000052412.jpg,car,236.0,389.0,13.0,14.1,249.0,403.1,640,426
000000052412.jpg,car,1.0,193.0,638.0,232.0,639.0,425.0,640,426
000000053994.jpg,parking meter,159.6,58.2,218.6,444.4,378.2,502.6,481,640
000000053994.jpg,car,17.8,19.4,45.9,19.6,63.7,39.0,481,640
000000053994.jpg,car,5.2,19.8,32.2,14.9,37.4,34.7,481,640
000000053994.jpg,car,44.6,22.2,110.2,27.1,154.8,49.3,481,640
000000054593.jpg,chair,522.0,173.4,64.8,61.5,586.8,234.9,640,427
000000054593.jpg,chair,426.9,169.9,73.0,63.0,499.9,232.9,640,427
000000054593.jpg,chair,333.7,159.8,24.4,50.9,358.1,210.7,640,427
000000054593.jpg,person,345.4,105.5,114.2,234.1,459.6,339.6,640,427
000000054593.jpg,person,83.9,169.7,127.0,165.6,210.9,335.3,640,427
000000054593.jpg,person,520.7,112.2,65.1,129.5,585.8,241.7,640,427
000000054593.jpg,person,3.0,140.5,109.4,189.2,112.4,329.7,640,427
000000054593.jpg,person,426.0,110.6,71.2,122.1,497.2,232.7,640,427
000000054593.jpg,baseball bat,357.7,64.9,49.9,70.9,407.6,135.8,640,427
000000054593.jpg,car,110.9,75.0,199.3,108.0,310.2,183.0,640,427
000000054593.jpg,car,416.2,74.8,195.7,88.0,611.9,162.8,640,427
000000054593.jpg,person,346.0,130.9,46.5,108.5,392.5,239.4,640,427
000000054593.jpg,sports ball,496.4,154.8,15.0,14.5,511.4,169.3,640,427
000000054593.jpg,bottle,526.3,214.6,9.6,19.5,535.9,234.1,640,427
000000054593.jpg,car,0.0,57.9,64.3,117.1,64.3,175.0,640,427
000000054593.jpg,motorcycle,0.0,119.9,71.6,82.0,71.6,201.9,640,427
000000054593.jpg,backpack,341.6,207.3,39.0,30.5,380.6,237.8,640,427
000000054593.jpg,baseball glove,207.1,197.7,41.1,48.0,248.2,245.7,640,427
000000054967.jpg,car,108.2,425.2,45.6,37.4,153.8,462.6,424,640
000000054967.jpg,car,108.7,428.3,46.4,37.6,155.1,465.9,424,640
000000054967.jpg,car,182.4,419.2,16.1,16.3,198.5,435.5,424,640
000000054967.jpg,car,243.3,431.2,38.2,35.2,281.5,466.4,424,640
000000054967.jpg,car,194.8,419.3,17.0,11.4,211.8,430.7,424,640
000000054967.jpg,car,229.7,414.8,11.3,10.6,241.0,425.4,424,640
000000054967.jpg,traffic light,98.5,344.5,277.1,61.7,375.6,406.2,424,640
000000054967.jpg,car,150.6,419.0,23.7,20.4,174.3,439.4,424,640
000000054967.jpg,person,385.1,421.8,38.9,216.0,424.0,637.8,424,640
000000054967.jpg,traffic light,216.7,402.4,3.5,5.5,220.2,407.9,424,640
000000054967.jpg,traffic light,97.8,401.0,10.6,27.2,108.4,428.2,424,640
000000054967.jpg,car,212.2,433.5,54.8,42.2,267.0,475.7,424,640
000000054967.jpg,car,3.0,433.2,52.7,36.7,55.7,469.9,424,640
000000054967.jpg,car,210.9,417.6,14.1,11.5,225.0,429.1,424,640
000000054967.jpg,car,201.3,417.8,13.8,12.0,215.1,429.8,424,640
000000054967.jpg,car,52.9,424.4,42.8,37.1,95.7,461.5,424,640
000000054967.jpg,car,0.0,421.0,192.0,52.0,192.0,473.0,424,640
000000055150.jpg,car,89.7,132.0,126.7,108.7,216.4,240.7,640,426
000000055150.jpg,car,271.9,113.9,200.1,136.9,472.0,250.8,640,426
000000055150.jpg,car,435.6,0.8,204.4,392.5,640.0,393.3,640,426
000000055150.jpg,car,206.0,138.8,40.0,69.6,246.0,208.4,640,426
000000055150.jpg,person,283.7,108.4,81.7,120.2,365.4,228.6,640,426
000000055150.jpg,book,291.1,199.0,53.5,20.4,344.6,219.4,640,426
000000055150.jpg,suitcase,265.1,268.6,188.8,70.2,453.9,338.8,640,426
000000055150.jpg,suitcase,283.2,200.4,170.4,73.5,453.6,273.9,640,426
000000055150.jpg,car,0.0,36.3,191.3,389.7,191.3,426.0,640,426
000000055150.jpg,car,257.4,99.8,131.9,134.8,389.3,234.6,640,426
000000055150.jpg,car,242.8,149.5,15.1,36.4,257.9,185.9,640,426
000000055150.jpg,car,254.9,160.9,12.0,42.0,266.9,202.9,640,426
000000055150.jpg,person,342.2,127.9,113.4,93.5,455.6,221.4,640,426
000000055150.jpg,backpack,331.9,244.7,67.3,86.7,399.2,331.4,640,426
000000055150.jpg,book,300.9,165.1,43.0,37.0,343.9,202.1,640,426
000000055167.jpg,bus,209.7,131.4,155.2,112.2,364.9,243.6,640,360
000000055167.jpg,person,412.6,185.5,5.9,18.4,418.5,203.9,640,360
000000055167.jpg,person,132.8,194.5,12.4,33.8,145.2,228.3,640,360
000000055167.jpg,person,371.4,179.7,7.1,11.9,378.5,191.6,640,360
000000055167.jpg,person,417.8,184.8,3.7,20.8,421.5,205.6,640,360
000000055167.jpg,car,392.5,182.5,15.7,11.9,408.2,194.4,640,360
000000055167.jpg,car,565.3,213.2,36.5,14.9,601.8,228.1,640,360
000000055167.jpg,backpack,132.8,197.3,7.9,14.2,140.7,211.5,640,360
000000055167.jpg,truck,161.9,175.9,56.5,53.4,218.4,229.3,640,360
000000055167.jpg,person,408.1,183.3,5.3,22.0,413.4,205.3,640,360
000000055167.jpg,person,233.1,171.5,20.4,15.9,253.5,187.4,640,360
000000057597.jpg,sports ball,242.8,286.5,24.1,23.5,266.9,310.0,640,426
000000057597.jpg,car,72.1,85.0,66.7,15.9,138.8,100.9,640,426
000000057597.jpg,car,332.4,104.1,95.2,30.3,427.6,134.4,640,426
000000057597.jpg,car,323.9,89.9,35.7,16.9,359.6,106.8,640,426
000000057597.jpg,person,317.1,152.4,125.4,163.9,442.5,316.3,640,426
000000057597.jpg,person,412.5,166.5,105.3,164.6,517.8,331.1,640,426
000000057597.jpg,person,518.3,142.3,89.2,105.4,607.5,247.7,640,426
000000057597.jpg,person,174.4,121.9,16.6,41.2,191.0,163.1,640,426
000000057597.jpg,person,155.1,141.6,21.9,18.8,177.0,160.4,640,426
000000057597.jpg,person,259.4,144.3,15.0,20.5,274.4,164.8,640,426
000000057597.jpg,person,135.1,92.5,18.0,29.1,153.1,121.6,640,426
000000057597.jpg,person,254.7,120.3,19.5,29.7,274.2,150.0,640,426
000000057597.jpg,person,276.5,118.2,18.9,33.1,295.4,151.3,640,426
000000057597.jpg,bench,0.0,103.7,108.0,20.6,108.0,124.3,640,426
000000057597.jpg,bench,211.8,120.1,26.5,7.1,238.3,127.2,640,426
000000057597.jpg,backpack,372.6,142.3,10.5,9.8,383.1,152.1,640,426
000000057597.jpg,backpack,396.9,143.4,7.8,9.2,404.7,152.6,640,426
000000057597.jpg,backpack,424.5,154.2,9.6,13.0,434.1,167.2,640,426
000000057597.jpg,backpack,406.7,155.8,11.1,9.8,417.8,165.6,640,426
000000057597.jpg,person,521.8,131.3,99.9,148.1,621.7,279.4,640,426
000000057597.jpg,car,519.6,103.7,34.1,24.2,553.7,127.9,640,426
000000057597.jpg,truck,505.8,103.3,49.6,25.4,555.4,128.7,640,426
000000057597.jpg,truck,226.8,77.7,82.6,50.4,309.4,128.1,640,426
000000057597.jpg,bench,130.4,108.9,32.6,18.0,163.0,126.9,640,426
000000057597.jpg,backpack,421.9,147.9,13.7,6.9,435.6,154.8,640,426
000000057597.jpg,person,268.9,144.3,12.5,19.7,281.4,164.0,640,426
000000057597.jpg,truck,324.4,89.2,35.5,23.1,359.9,112.3,640,426
000000057597.jpg,person,199.6,122.4,15.1,41.0,214.7,163.4,640,426
000000057597.jpg,person,222.3,122.0,11.8,32.5,234.1,154.5,640,426
000000057597.jpg,bench,326.4,141.8,68.2,21.9,394.6,163.7,640,426
000000057597.jpg,bench,382.0,143.8,57.2,12.3,439.2,156.1,640,426
000000057597.jpg,bench,400.7,152.8,25.2,2.6,425.9,155.4,640,426
000000057597.jpg,person,21.0,85.0,615.0,82.0,636.0,167.0,640,426
000000057672.jpg,boat,11.3,190.9,628.7,114.5,640.0,305.4,640,480
000000057672.jpg,person,161.3,130.9,51.6,110.3,212.9,241.2,640,480
000000057672.jpg,person,271.9,186.9,55.2,89.6,327.1,276.5,640,480
000000057672.jpg,person,342.6,195.9,59.7,83.4,402.3,279.3,640,480
